content_id,content
2nYNZxBzcQm0UrVH,控制发动机转数，别超3000转，尽量保持在2000转以下，开到首检就差不多磨合好了，新车启停要关掉，不然电瓶容易亏电，这些也都是销售跟我讲的。    
2P7XFg6CqrktpmTo,有没有谁变速箱被崩起的石子打裂了的？我装了发动机护板，觉得变速箱位置高，磕不到，不过碎石路可能被崩起的石子打在箱体上，不知道箱体会不会被石子打破。
2PCdKQrDXktUp8yR,反正每次看论坛里的油耗！我就觉得自己买的是假森林人！除了异响被鉴定为正品，油耗高速也没9个以下啊！我14年2.0自豪！
2Pts6o7fgMxzUBiy,哈哈哈 斯巴鲁 奇葩的异响很多的    
2qVcJnuP0IzAof9U,扯的……，爱卡机油论坛有大神拆解过，原厂的做工不错，很长效，跑一万没问题，但是过滤精度不如WIX，wix过滤精度是原厂的一倍   
2R4d6VSmUIrT7Ewp,09款的确有点年头了，进藏前大宝剑做一个，动力方便不需要太多担心，更应该关注下轮胎是否够用
2RiwI7YfACXp3094,4S店内整个正时皮带，一套导轮（正时轮、张紧轮等）加上工时也就3000左右吧！至于水泵的价格倒是没印象，一般除非召回不然不会动这东西，你在看看吧！
2RpguLf3rM8dsliP,正确！11月购车，优惠壹万元1   
2rSVHChAxW68amsf,国内经销商在筹划着配置怎么分配，哪些保留，哪些去掉，哪些给高配，哪些给低配，还有去库存，这些都弄完了，就开始引入了，斯巴鲁在我朝是没竞争对手的，可以不用太急
2t0TxgfnZEOmWprh,按四驱选当然是森林人，不过奇骏四驱比同级别大多数还是强，操控比不了森和cx5，但乘坐舒适度还是不错的。维修也便宜。
2u0Jcw8TEns6KlQp,我的很稳定，平均油耗11上下，感觉还可以
2UBZ7gjF0de9SRWc,这个不好说，特价车相对来说估计买的人要多点的，毕竟价格是一个优势的
2uLOHnhE9IBebqmt,而且精英是低配，2.5特装是高配能一样吗    
2vQZt3cUpPxq1aFb,为何要用92的？日本的森林人油耗标号都是最高的。
2vSQnRuZdGO1MFUi,简单咨询了一下，好像可以修复，就是价格很贵，鲨鱼pi报价的1500！另外都说斯巴鲁的漆不容易吸，因为吸盘上去就可能破坏漆面，倒也不是日本车漆软偷工减料，可能是太讲究环保用的料不一样。总之1500好贵了。。。   
2VWOd6lnSviTrQY0,能选2.5的尽量买2.5的 2.0动力市区也够用了 2.5多了中控彩屏
2vxTrNlJpOiR68Y0,常州还不给力啊。。据说盐城价格低，就怕被骗
2w1orQ7IHc9piAuV,我是不准备等新平台了，但我们这里优惠才一万，改款后配置增加我感觉比优惠合适，现在就等改款实车到店了。    
2WAtqCpk3EHsYNLG,还保持这个价格继续销量下滑是一定的。下半年要出的suv太多了，现在国产排量又不确定，有部分会冲动消费的，利用等车这三个月肯定移情别恋了。既然是换代车，就早点出来抢一波，搞不懂。    
2Wygd0tjvE4KzIcX,cvt就这样。楼主如果没有变态造发动机拉高速。有可能是cvt打滑或者传感器鼓掌。停车休息下如果再次打着那就是变速器过热保护。没大问题也不用管他。森林人就不应该玩cvt。
2xfszA0kaCNoSyBm,这个看你自己啊，一般自己买材料做的比较多，这样划算点哦，买好点的止震板和隔音棉。
2xquOsEThjWnBbNR,FB25发动机已跑19W公里，表示15W公里换过发电机皮带
2y8lfrJqpsKDHAIv,18年讴歌rdx和英菲qx50国产上市，讴歌的超级四驱，英菲的全新2.0t发动机黑科技。进口森林人还有优势吗？尽管我已经买了森林人。
2YvN9c8p3yrlhIQt,验车时膜都在的，如不放心，仔细看一下内饰和漆面
2yXFUC73mrzZNcOg,这个换代款就是SGP平台只是外观简直过于平庸。。。
2Z0EdPaSK3CBfNxn,现在就开着CVT的。加速太平顺    
2ZCfsbon6041kpPF,拍照的时候快到目的地了，就关空调了，其实全程7个多小时都开着空调，25度。。，室外30度的气温跑7个小时怎么可能不开空调    
2zF6AfHu5GoP0nSD,一个买菜车，烧机油，到处响，座椅才两年半就开裂。不知道何来性能。发动机过七万公里，声音就像拖拉机。这也是性能？
2zKxtGpXQ8Rj1fq6,316变330对活塞变四活塞。肯定刹车会好啊。
2zv0uHRgWOJlwMU6,启动冷车噪音是比较大。热了就好了
30y5YwctKi67oVPx,响几年了，要是不响就不是森林人的特有品质了
34ZmXx2FUJvlq9sw,多片离合器压紧，前后轴没有转速差，就是差速器锁止的状态。没有中央差速器只有刚性连接的差速锁，正是分时四驱的主要特征。森林人全时四驱，有差速器。   
389Drm5jzBFvIZ2i,之前我都打算订凯美瑞混动了，在店里交了意向金了，但对森林人的视野和操控还有世界第一的eyesight有执念，现在退了意向金，纠结选现款森林人还是等新款，新款2.0的就配备es，现款2.5的发动机马上绝版了    
39GHL0vs8hg2bpl1,应该会比2.0的RAV4好一点，不过2.0的跑高原爬坡路确实太痛苦了，米不够买了个2700霸道，买了就后悔了，动力太差了    
3AjGH21zsbULCrfY,烯润石墨烯机油不错 新科技添加石墨成分 减排 抗噪 值得推荐
3AJkt7mQYBeqS8nf,t的没发现烧机油厉害的。    
3AsFYcJ4OrW8wT7l,我一年也开不了几次导航   
3bhVfsTD75wFKXCn,我也想入，就想问问11/12的烧机油不，求高速，是所有都烧还是部分少
3BKOx5DzMaQsi0RZ,120噪音真心没有你说的大。你可以试试。我反正安了没感觉。油耗倒是有所上升。跑高速高0.5-1之间吧。
3BnjVOpPxEDifwWX,如果在高速上机器重复死机，到时候空调都没办法用，再遇上大热天，大冷天急的血压都上来了
3cir2QENRKYHP7lh,大哥，库存车才优惠两万？
3CqUE7YejPir8Q5R,亮过两次，现在没亮。各位大侠，刹车开关是啥？在哪？我咋不知道这玩意。
3Cs9orcTeFh1dN87,一万三油耗14 看着这个油耗心真累
3Cw8jkALXivOMqfx,想请教下，森林人动力数据不是很高，车身自重一吨半了，那么加速是不是很肉？比如高速上120公里时速超车的时候感觉怎么样？确实一直说斯巴鲁配件贵保养贵，但是我想进口车应该质量可以，不容易换件的吧？想了解下坛子里有用车几年的老鸟说一下解一下惑，谢谢！另成都4S我去了两家，销售爱理不理高高在上（一家是在机场高速附近，另一家不记得了），是否4S态度都这样？
3D8VpF9nbjTK4NsB,我是07款森林人，原厂机油、红线、埃索、摩特、嘉实多、长城都用过，最近刚买了壳牌5w30，准备下次保养用，都是在4s或京东自营购买的，目前13.4万公里，发动机一点不烧机油，而且声音太安静了，怠速坐车里关上窗很仔细才能听到一点点声音，打开窗即使耳朵再好的人都听不出发动机的声音。比较头痛的是经常会着车再次打火，尤其是换人驾驶时。家里新买的xv发动机怠速声音就大太多了，两辆车放一起只能听到xv的怠速声
3DeEYXjZ4kSnTcgN,是这样啊，原来纵置的适时四驱不需要分动器啊给张图，解说解说 看看纵置的适时四驱是怎么把动力分流到前后轮的    
3dOu6RFEPH7UKp5w,这个价格不错，其他地区的车友可以参考一下
3e4RCs9lGvLokq0I,重点检查刹车片，清洗卡钳
3ePOA5JHayrbDik8,谢谢。消耗大/烧机油会不会更加严重恶化，对发动机带来问题，这是担心的问题。如果不会恶化，每次多补个1升也能接受了。你现在用什么机油，9万多公里的消耗也如此么？
3GaSHdJUs4wDYfkR,发动机舱前面有两个可以旋转的黑色胶钉，专门顶引擎盖的！如果觉得引擎盖两边缝隙不平均或者松动，可以旋高一点啊！
3GtNOfDcna4Mzk5i,怎么发了一张本田的发动机呢。楼主
3hctzfuMi9F0r17m,好便宜啊，这个价格只能上一间酷似狗啊   
3HdWEaZ04DPAhLfk,这个问题我也困惑好久！为什么要这样设计？问过4S技术总监，问过华东地区斯巴鲁首席试驾，他们都说这样对空调不会有影响！好吧！奇葩的设计！
3HqNa5tQLnDRroW6,均速28，2016 2.0目前8000公里了，平均油耗6.8，基本每天上下班跑出来的，15公里左右
3Ia5jSb8YGLmHcRM,at胎操控好很多好吧····兄弟，别想三想四了，安安生生的好吗？平时代代步，有空带家人出去自驾游，小森都能胜任。
3iJr9qLspWNb01ku,换回油饼原配密封圈，把管固定好，还是有点点渗，我发现垫高油饼上靠近密封圈处有点小小的不平，不知道是不是这里引起的。再观察两天，不行打点发动机密封胶试试。
3IULXkViPBDKYjvw,是啊，动力搭配对四驱性能也很关键    
3iwoIFd40qa6gL2C,出保就自己换吧。差不多的价格东西用的更好。 我后面用的都是引能仕，据说他们也供SUBARU的，日系车的母乳。。
3IxjdMX1y4NOf6Dn,13款XT，正常使用4年7万多公里，除正常保养没啥问题. 就是排气管内消声脱落.刚接近3年质保期内.4S给换了. XT果断好开.引擎安静，动力十足
3IXzVv7KpRC2tdQS,嗯，有可能是11年的车，但是是10款！10款比11款好太多了，没有漏油烧机油的隐患！11款刚改款发动机问题比较多！
3izf14LrOXENZ0oq,你来上海堵车试试！保管你吓的不要不要的。我现在综合平均油耗11个，每天油耗一般12-15个都有。
3jSw0GWRJQ9BXoyt,开了四年森林人，车就不坏，常用件都有，异响就是前风挡和门边，30以内的车没有比他好的
3k8eQMZPvtwiIFHx,安卓可以，不过你可以把车机导航刷成凯立德，很好用
3khFvjR1T5c0JYiz,黑内饰最耐看  其实棕色内饰不适合这个车的风格
3KJtCHr7FBT4QicW,感觉和个人运气，和驾驶习惯有关系吧，2.5的车，顶配，买了一年半，38000公里，最高油耗10，最低跑过6.7，没发现烧机油。
3knX4jPwYobfINyt,就是不知道新款上市价格会不会定价太高？
3ks0g29pfmleDLCM,如果上去的时候不刮前保险杠和底盘，那么下来的时候也不会有问题，和上去时一样就好。
3m21lZW0VHhj8ubL,其实视野好也是安全的很重要很重要的一环！
3m7VUknLa6Ff5rPc,机械手刹是安全的最后一道防线，机械的可以控制刹车力度，电子的能吗？机械的能漂移，电子的能吗？
3MjvJUXBzegF45KT,楼主用2.0T的火花塞和高标号汽油来解决2.5的爆震问题是不对的，因为两款发动机的压缩比不一样。
3MUnVxBgrpACibu6,那肯定好多了我的意思是跟奇骏相比，我个人感觉噪音控制差一些   
3mx8sGnaFXHRuyJ1,问过了 价格也小两千 还不知道到手成色怎样
3NhbUuHVIMT8Bn0G,N档的时候有轻微的抖动正常，水平对置发动机的特点，我的也有
3NQxUShkd8iuRemf,改的是电压数据类··有车友都曝光了啊····你们怎么泡的坛子····油耗个人觉得满意
3o2NpcuQXmYRAtiM,加1.3万，不用40万，4S忽悠你放弃你想要的，所以故意乱报一个价格，他们还是希望你立即下单现有车型，不要东挑西挑。
3OFdtEnJhzgjDvwG,嗯，但是这个油耗也高吧？
3oieAkKgJqSuN4FD,刹车好调吗？疲软好害怕
3OMkZftxL7eP0sal,空调虑和空气滤自己换，等到他们检查时很干净了，就不强求你换了
3oqNdjLtr6HBxkKD,这个价格是真心便宜啊！比我谈下来的价格便宜了将近2万哦！    
3p07am26KFC89NBM,其它不知道，不敢乱说，不过高速130油耗才九个，我轿车都得11个，
3PFMipY58XBxkbTz,据说是换了高张力活塞环，另外加了机油冷却。 目前我的16款2.5机油还没见消耗。已经首保，还没到1w
3pjICsZE4KXyHYA8,价格够低的。楼主小心被车贩子捡漏
3PmUtOoX1gWzcQls,这个优惠力度可以啦！提车公里数多少？轮胎磨损程度如何？
3qravlupfdIAMznx,出门自驾游还是森林人有优势，一是开长途空间大不容易疲劳，二是半拉子越野车（承载式车身经常能不自量力的跟霸道比划比划）能对付困难路面。当然了，上下班用ｘｖ就行了。
3qVmrKu1wxJb0X6I,估计楼主之前开过奔驰，所以觉得森林人刹车差点意思
3qwLtDRmbYQjdo2Z,那你去过保险买的少，当然不用这个价格    
3s9NFKhCQk70Ti2E,高尔夫车主一般都是换途观或者Q5吧，难得有考虑森林人的。既然喜欢就买吧。森林人的问题主要是发动机盖，据说问题不大。
3ScMm5EIxqvaLFoR,综合油耗多个一个半个的，高速油耗变化不明显，胎噪能接受，太硬，舒适性大大降低，反正符合我要求，过弯雨天信心增加不少    
3Sd8RqFJ9AWUegEz,上XT吧！用超级模式，加速还有点小头晕...
3sHOQd5VmCz6npUY,如果均速能达到35 表显平均油耗6-7是可能的比如我下班单程 路况好的话 6.8
3T0nlua8zKrYfJkS,恭喜。我就简单看看生产日期外观里程。
3T1kt2VzxdEMKBP9,淘宝你看下马特家的，都是斯巴鲁的东西，价钱便宜不少！参考下，你这些大部分都有，中控那个我也有，有效果，才30多好像！
3Td6ia7n5BNLqjxh,我有一台16年12月上牌的2.5豪华导航版
3ufdvW9n6LpxtUmo,漂亮的蓝色，感觉比4S店看到的蓝色实车颜色深一些，这个更好看
3UorZFbcVqYBINzC,如果是2.5的，这个油耗还说得过去。
3W9IVfP4BuTlv6Fa,这两款都快换代，现在或者可以考虑下新款的XV，买新不买久嘛。如果说换代的森林人和换代的rav4对比，我可能会选择rav4，因为换代的森林人外观太令我失望了。个人意见！
3waoGs6DLeRjrxOB,有哪位朋友买了朋辉那款森林人导航的，请发表下安装及使用情况吧，我们也好参考参考
3WVqgl5iaRbOdHe2,之所以考虑再入斯巴鲁，主要考虑省油、操控好、跑烂路耐操。不太看重舒适性，噪音问题……森林人应该不会比BRZ更令人困扰的吧？
3xW28YUPNywkseaM,嗯，对的。堵车油耗高，别的都可以    
3ya5ghm4wi9xcjTe,等月底新款出来以后，现款优惠会更多，先别出手
3ZbvpDxzf2sLtuGS,前几日刚收到斯巴鲁代金卷，优惠2.5万。
3Zl8sQoSMrOUCyhg,这个价格很诱惑，具体看车况给价格
3zRnIiYMks1mAqQW,是的，也有说水平发动机就是发动机扁平一些重心低的。   
41eNytp265rMwURB,国外你说的这些车安全性确实和斯巴鲁的车都差不多，问题你说的这些车的国产版都缩水了，同样的位置，进口版的钢材硬度要比国产版的高一个等级！所以斯巴鲁的全进口就成了优势！
41nm2EQI9BXljaDk,座椅下面是低音炮，现在车型都取消了
41UzNi5pMPDG7nhf,怎么都说斯巴鲁不好看了，我怎么看着不错啊
